,x,y,target
20756,-62.07340621948242,-21.85003662109375,0.0
20757,12.02558422088623,-1.8807644844055176,0.0
20758,-46.03510284423828,61.129398345947266,0.0
20759,11.051483154296875,-5.092720985412598,0.0
20760,-26.086078643798828,1.1907308101654053,0.0
20761,41.30942916870117,-19.248260498046875,0.0
20762,-62.939517974853516,7.2735276222229,0.0
20763,-33.770851135253906,35.12580108642578,0.0
20764,-15.958504676818848,51.92725372314453,0.0
20765,-42.290191650390625,-27.956308364868164,1.0
20766,70.50537109375,26.580947875976562,0.0
20767,11.330392837524414,38.358585357666016,0.0
20768,82.7139663696289,4.304189682006836,1.0
20769,-55.02912139892578,-48.28274917602539,0.0
20770,36.211891174316406,-12.07278060913086,0.0
20771,-24.55023193359375,-21.501798629760742,0.0
20772,24.020387649536133,41.35151290893555,0.0
20773,5.4064249992370605,10.117514610290527,1.0
20774,32.061492919921875,56.705413818359375,0.0
20775,16.006656646728516,23.983104705810547,0.0
20776,-57.302520751953125,-13.679853439331055,0.0
20777,-72.70646667480469,-24.057003021240234,0.0
20778,-6.706897258758545,-60.92143630981445,0.0
20779,9.048820495605469,11.594072341918945,0.0
20780,36.4143180847168,52.483482360839844,0.0
20781,44.4964485168457,13.4837646484375,0.0
20782,-31.495866775512695,64.92950439453125,0.0
20783,32.764198303222656,31.386781692504883,0.0
20784,-18.981203079223633,-3.5258772373199463,0.0
20785,62.49236297607422,-41.911434173583984,0.0
20786,-37.430091857910156,-62.56528091430664,1.0
20787,-18.145675659179688,0.5965439081192017,0.0
20788,7.352207660675049,7.338740348815918,1.0
20789,-46.488704681396484,44.859474182128906,0.0
20790,8.445175170898438,49.046424865722656,0.0
20791,6.570703506469727,-24.024707794189453,0.0
20792,32.824886322021484,-36.399288177490234,1.0
20793,63.68547439575195,-16.32149887084961,1.0
20794,-48.012325286865234,-6.783642768859863,0.0
20795,37.65586471557617,10.920438766479492,0.0
20796,38.246986389160156,-67.47882080078125,1.0
20797,49.76993942260742,8.926169395446777,0.0
20798,-74.56678771972656,33.66884231567383,0.0
20799,78.16364288330078,0.6537516713142395,0.0
20800,2.3979649543762207,51.03160095214844,0.0
20801,-27.879837036132812,57.4898681640625,0.0
20802,-70.73931121826172,-24.372955322265625,0.0
20803,-0.43882882595062256,-20.133888244628906,1.0
20804,40.207340240478516,35.6224365234375,0.0
20805,-39.805450439453125,26.549501419067383,0.0
20806,70.56330108642578,12.205692291259766,1.0
20807,45.8658447265625,8.865341186523438,0.0
20808,-21.223283767700195,-63.031803131103516,0.0
20809,41.56719207763672,5.2508320808410645,0.0
20810,-1.6852023601531982,37.46879577636719,0.0
20811,-16.906543731689453,2.9858176708221436,0.0
20812,-19.762744903564453,43.15206527709961,0.0
20813,66.81813049316406,-16.92038917541504,1.0
20814,-21.425798416137695,13.072698593139648,0.0
20815,-65.37505340576172,7.481250762939453,0.0
20816,-55.38838195800781,17.323293685913086,1.0
20817,-8.08940315246582,26.365432739257812,0.0
20818,-26.115447998046875,-4.781513690948486,0.0
20819,14.863580703735352,73.16568756103516,0.0
20820,-3.3066318035125732,-17.367210388183594,0.0
20821,33.11412048339844,-26.44300079345703,1.0
20822,-20.410503387451172,-66.80660247802734,0.0
20823,-57.256553649902344,16.712108612060547,0.0
20824,-55.9698371887207,8.11152458190918,0.0
20825,-50.95346450805664,23.122554779052734,0.0
20826,-59.13028335571289,-2.328127861022949,0.0
20827,62.666385650634766,-42.63765335083008,0.0
20828,14.338221549987793,63.260292053222656,0.0
20829,-3.602255344390869,72.36196899414062,0.0
20830,8.506753921508789,-37.020538330078125,1.0
20831,-52.865936279296875,7.2468719482421875,0.0
20832,19.96811294555664,58.10360336303711,0.0
20833,25.582923889160156,50.44075393676758,0.0
20834,-29.87038803100586,-13.000205993652344,0.0
20835,24.40789222717285,36.692447662353516,0.0
20836,-29.116594314575195,39.66665267944336,0.0
20837,-28.478336334228516,-20.5413818359375,0.0
20838,-38.74092102050781,45.404964447021484,0.0
20839,-40.988365173339844,-63.237525939941406,1.0
20840,5.409892559051514,25.288150787353516,0.0
20841,9.105408668518066,-65.81851196289062,1.0
20842,-77.68496704101562,-1.3349517583847046,0.0
20843,43.092559814453125,-16.727275848388672,0.0
20844,71.88861846923828,11.354862213134766,0.0
20845,-25.914302825927734,-75.36290740966797,1.0
20846,-70.25817108154297,-15.242197036743164,0.0
20847,-2.0435991287231445,65.87116241455078,0.0
20848,-46.46088790893555,50.332313537597656,0.0
20849,73.15638732910156,19.47706413269043,1.0
20850,-23.359495162963867,75.87651062011719,0.0
20851,19.07379150390625,-59.59954071044922,0.0
20852,-50.34632873535156,54.18513107299805,0.0
20853,-62.167640686035156,-13.266530990600586,0.0
20854,-57.56511306762695,10.640692710876465,0.0
20855,47.8126335144043,-17.788021087646484,0.0
20856,37.03220748901367,-41.54443359375,1.0
20857,-77.80677795410156,13.128937721252441,0.0
20858,-78.73766326904297,12.638493537902832,0.0
20859,-60.63979721069336,-10.03048324584961,0.0
20860,14.717803955078125,-32.44717788696289,1.0
20861,21.51119613647461,38.36888885498047,0.0
20862,-21.008758544921875,9.8566255569458,0.0
20863,48.5859260559082,-51.69667434692383,1.0
20864,-28.462331771850586,75.75839233398438,1.0
20865,19.096277236938477,-72.74472045898438,0.0
20866,-8.792670249938965,-44.48507308959961,0.0
20867,8.3943510055542,8.000627517700195,0.0
20868,-24.044981002807617,-0.2669881582260132,0.0
20869,-51.388057708740234,64.9320068359375,1.0
20870,-42.8715934753418,-28.71822738647461,1.0
20871,-48.102325439453125,-37.8592414855957,1.0
20872,41.32731628417969,-17.30276870727539,0.0
20873,23.771081924438477,59.07185363769531,0.0
20874,-61.571990966796875,-17.61612319946289,0.0
20875,2.4946017265319824,-42.70906066894531,0.0
20876,17.71175193786621,64.40446472167969,0.0
20877,25.1733341217041,49.45778274536133,0.0
20878,-15.174697875976562,25.247051239013672,0.0
20879,36.57569885253906,31.345569610595703,1.0
20880,-61.34640884399414,5.606766223907471,0.0
20881,10.331866264343262,12.4495849609375,1.0
20882,-11.12760066986084,38.96720886230469,0.0
20883,28.907926559448242,60.4892692565918,0.0
20884,37.6070671081543,29.583620071411133,0.0
20885,12.430444717407227,24.254745483398438,0.0
20886,6.960442066192627,-24.054872512817383,0.0
20887,-34.69926452636719,-38.11249542236328,1.0
20888,42.91305923461914,-48.824703216552734,1.0
20889,-0.12675009667873383,64.73099517822266,0.0
20890,58.625152587890625,-3.2081615924835205,0.0
20891,0.6357632279396057,-60.87602996826172,0.0
20892,-0.5800244808197021,-44.60719299316406,0.0
20893,-25.777149200439453,-41.1639518737793,1.0
20894,53.1245231628418,11.571965217590332,0.0
20895,51.442176818847656,-0.4081500768661499,0.0
20896,-72.02134704589844,-16.505077362060547,0.0
20897,16.961637496948242,-36.28410720825195,1.0
20898,-9.012457847595215,-46.185245513916016,0.0
20899,-24.734777450561523,75.66729736328125,0.0
20900,19.543689727783203,-45.660972595214844,1.0
20901,-12.26943302154541,3.318321943283081,1.0
20902,-13.5672607421875,1.920668125152588,0.0
20903,-33.94043731689453,58.26674270629883,0.0
20904,-15.251978874206543,-11.900799751281738,0.0
20905,2.021367311477661,-14.55601978302002,1.0
20906,8.33426284790039,-51.01797103881836,0.0
20907,-21.822559356689453,36.205135345458984,0.0
20908,-42.39561462402344,-27.201929092407227,0.0
20909,-0.23823480308055878,-55.155548095703125,0.0
20910,16.965181350708008,12.133198738098145,1.0
20911,69.80870056152344,20.575429916381836,0.0
20912,25.670154571533203,43.726905822753906,0.0
20913,-55.42064666748047,12.338994026184082,0.0
20914,28.150903701782227,-38.62019729614258,1.0
20915,-55.01871109008789,17.165470123291016,0.0
20916,-45.97542190551758,24.779298782348633,0.0
20917,-9.241347312927246,-42.987186431884766,0.0
20918,12.313591003417969,-37.32813262939453,1.0
20919,-34.843605041503906,23.544252395629883,0.0
20920,72.36843872070312,0.5548186302185059,1.0
20921,-0.7445599436759949,68.07673645019531,0.0
20922,-65.65979766845703,-25.04917335510254,0.0
20923,-47.93022918701172,-48.05958557128906,1.0
20924,-51.16941452026367,-38.51179885864258,1.0
20925,-23.213613510131836,-75.55535125732422,0.0
20926,84.19684600830078,5.084339618682861,0.0
20927,-27.23783302307129,-29.216215133666992,0.0
20928,57.45839309692383,-4.771993637084961,0.0
20929,11.36740779876709,-15.895971298217773,1.0
20930,-2.084892749786377,71.29914093017578,1.0
20931,-18.70245933532715,35.987056732177734,1.0
20932,-46.405208587646484,23.119882583618164,0.0
20933,-14.471742630004883,10.021394729614258,0.0
20934,15.620232582092285,-42.53692626953125,1.0
20935,80.04443359375,7.440191745758057,1.0
20936,52.382808685302734,-26.61548614501953,0.0
20937,18.429492950439453,8.520163536071777,1.0
20938,-54.188411712646484,11.145797729492188,0.0
20939,-52.262447357177734,-45.497764587402344,0.0
20940,-0.3934873342514038,-78.16344451904297,0.0
20941,-29.097389221191406,2.9946486949920654,0.0
20942,57.02151107788086,-35.537662506103516,0.0
20943,45.731300354003906,0.47666415572166443,0.0
20944,3.7246811389923096,-15.80004596710205,0.0
20945,-1.206905722618103,80.12982940673828,1.0
20946,16.13474464416504,63.94758605957031,0.0
20947,-75.97870635986328,3.023101568222046,0.0
20948,2.558274984359741,49.205326080322266,0.0
20949,-11.984749794006348,-18.251604080200195,0.0
20950,16.374601364135742,61.23212432861328,0.0
20951,-46.92982864379883,-3.368823289871216,0.0
20952,38.70051956176758,-65.51080322265625,1.0
20953,-67.85343170166016,-28.526187896728516,0.0
20954,37.6051139831543,-67.2794189453125,0.0
20955,0.15384863317012787,-12.087909698486328,0.0
20956,28.897897720336914,44.053619384765625,0.0
20957,6.923285961151123,24.251968383789062,0.0
20958,58.90423583984375,-40.03253936767578,0.0
20959,-0.9368234872817993,-5.193398952484131,0.0
20960,0.9735090732574463,-6.846267223358154,0.0
20961,-19.98785972595215,64.44831085205078,0.0
20962,0.3319064974784851,22.30156707763672,0.0
20963,25.421058654785156,27.43044662475586,0.0
20964,-20.1630859375,-74.54813385009766,1.0
20965,5.045447826385498,-71.48165130615234,0.0
20966,37.28455352783203,70.49982452392578,0.0
20967,-76.69819641113281,11.109698295593262,0.0
20968,2.597658634185791,-11.497084617614746,0.0
20969,-56.8526496887207,-11.219663619995117,0.0
20970,32.71457290649414,-26.935976028442383,0.0
20971,48.390811920166016,-19.742660522460938,0.0
20972,-76.8575210571289,-3.8725686073303223,0.0
20973,24.64130210876465,72.67391967773438,0.0
20974,46.149444580078125,9.749266624450684,0.0
20975,-36.820369720458984,67.3413314819336,0.0
20976,66.6397705078125,-17.27459144592285,0.0
20977,30.282682418823242,-41.517372131347656,1.0
20978,-19.224811553955078,-66.2657470703125,0.0
20979,-19.380203247070312,78.27996063232422,1.0
20980,-29.09701919555664,3.1893410682678223,0.0
20981,-29.370594024658203,-0.5187906622886658,1.0
20982,-39.526123046875,21.27220916748047,0.0
20983,-76.14810180664062,12.810989379882812,0.0
20984,-31.514175415039062,2.024855852127075,0.0
20985,40.147403717041016,-51.221126556396484,0.0
20986,-25.46077537536621,-20.348493576049805,0.0
20987,0.39210066199302673,12.154581069946289,0.0
20988,-38.19063186645508,-17.652368545532227,0.0
20989,65.70178985595703,28.692333221435547,0.0
20990,81.79141235351562,-0.8091742396354675,1.0
20991,-51.35586166381836,14.681037902832031,0.0
20992,7.819986343383789,-74.21451568603516,0.0
20993,-58.182472229003906,-25.260786056518555,1.0
20994,-43.87052917480469,-29.7335205078125,0.0
20995,-46.4942512512207,67.62157440185547,0.0
20996,0.7805365324020386,-18.093196868896484,1.0
20997,38.62550735473633,71.03079223632812,0.0
20998,-53.99031448364258,8.42854118347168,0.0
20999,11.879729270935059,-74.00863647460938,0.0
21000,42.65847396850586,12.182257652282715,0.0
21001,26.95969009399414,65.05747985839844,0.0
21002,-56.522239685058594,53.57447814941406,0.0
21003,35.942020416259766,-68.58369445800781,0.0
21004,-6.295100212097168,-62.066810607910156,0.0
21005,8.590801239013672,8.141616821289062,1.0
21006,-38.69415283203125,-42.9493408203125,0.0
21007,-2.4582982063293457,-22.42753028869629,1.0
21008,-19.619192123413086,-42.64103317260742,0.0
21009,29.61522102355957,45.74419403076172,0.0
21010,2.8912713527679443,-63.7182731628418,0.0
21011,82.16545104980469,7.404297351837158,0.0
21012,29.164905548095703,-39.47388458251953,1.0
21013,9.980192184448242,-1.4914740324020386,0.0
21014,-42.79340744018555,-65.8655776977539,1.0
21015,-35.57276916503906,26.595897674560547,0.0
21016,-76.28949737548828,-17.561756134033203,0.0
21017,29.746292114257812,-70.20069885253906,0.0
21018,40.03945541381836,-9.295011520385742,0.0
21019,24.64149284362793,72.68173217773438,0.0
21020,74.2166519165039,0.15068283677101135,1.0
21021,34.491878509521484,-14.750166893005371,0.0
21022,3.5898985862731934,13.432549476623535,0.0
21023,-37.62785720825195,48.943668365478516,0.0
21024,-31.267581939697266,-47.60982131958008,0.0
21025,-58.02259063720703,0.7344340085983276,0.0
21026,6.6656293869018555,59.92127227783203,0.0
21027,-56.819175720214844,-14.493844032287598,0.0
21028,47.850948333740234,-36.48796081542969,0.0
21029,-32.902305603027344,67.216796875,0.0
21030,-2.284762382507324,-43.41643142700195,0.0
21031,55.38733673095703,-11.492911338806152,0.0
21032,-7.516443252563477,54.54838562011719,0.0
21033,-8.12354564666748,-4.4661760330200195,0.0
21034,69.51732635498047,16.83901023864746,0.0
21035,60.89079666137695,20.041996002197266,1.0
21036,13.16429328918457,-2.7324798107147217,0.0
21037,27.551570892333984,-26.717748641967773,1.0
21038,36.32518768310547,5.612691402435303,0.0
21039,-12.316483497619629,36.22637176513672,0.0
21040,27.787717819213867,-67.401123046875,1.0
21041,-53.585262298583984,17.946773529052734,0.0
21042,-73.52362823486328,31.903152465820312,0.0
21043,-9.83898639678955,-27.365886688232422,0.0
21044,29.812782287597656,-5.091311931610107,0.0
21045,18.44586181640625,55.90319061279297,0.0
21046,-22.60130500793457,4.146697521209717,0.0
21047,-31.081506729125977,-57.07619857788086,0.0
21048,15.759562492370605,-73.84620666503906,1.0
21049,65.40018463134766,-20.50957679748535,0.0
21050,-47.901309967041016,-37.7802734375,0.0
21051,-48.17371368408203,7.709496974945068,0.0
21052,-13.77711009979248,6.152808666229248,1.0
21053,-29.614627838134766,-27.56252670288086,0.0
21054,-68.77622985839844,-8.111571311950684,0.0
21055,16.949481964111328,-33.19819259643555,0.0
21056,45.78160858154297,-50.35261535644531,1.0
21057,18.610185623168945,-33.82426071166992,1.0
21058,69.7085189819336,-35.52618408203125,0.0
21059,30.216266632080078,-26.02071189880371,1.0
21060,-65.35891723632812,22.864471435546875,0.0
21061,36.86348342895508,-71.41271209716797,0.0
21062,32.095436096191406,-49.86115646362305,1.0
21063,31.061796188354492,-0.34243372082710266,0.0
21064,55.95045471191406,-56.884193420410156,1.0
21065,12.188494682312012,17.538236618041992,0.0
21066,-72.70417022705078,-22.373136520385742,0.0
21067,-6.702754974365234,52.464473724365234,0.0
21068,32.28400421142578,-14.496564865112305,0.0
21069,13.099020004272461,-1.9899218082427979,0.0
21070,43.0881233215332,45.08656692504883,0.0
21071,-1.5369817018508911,-19.138853073120117,0.0
21072,33.17394256591797,-66.07925415039062,0.0
21073,-46.225364685058594,66.35041809082031,0.0
21074,-11.756754875183105,41.64732360839844,0.0
21075,45.294944763183594,8.087740898132324,0.0
21076,14.667032241821289,-49.794246673583984,0.0
21077,-35.516685485839844,-62.98381805419922,0.0
21078,0.06763900816440582,68.4875717163086,0.0
21079,-2.5757031440734863,-43.99287414550781,0.0
21080,35.73347473144531,-61.82418441772461,1.0
21081,-10.36159896850586,42.68651580810547,0.0
21082,36.30345153808594,-19.933839797973633,0.0
21083,39.929500579833984,-47.91115951538086,1.0
21084,-72.57215118408203,-18.7945499420166,0.0
21085,-62.85458755493164,27.662189483642578,0.0
21086,-4.8973774909973145,5.333377361297607,0.0
21087,-14.030652046203613,34.1669807434082,0.0
21088,11.479368209838867,-7.247797966003418,0.0
21089,-7.331141948699951,-61.46198272705078,0.0
21090,-22.107128143310547,-70.50198364257812,0.0
21091,-6.409749507904053,4.4566192626953125,0.0
21092,-15.610519409179688,77.14297485351562,1.0
21093,-35.08845138549805,22.726810455322266,0.0
21094,74.37296295166016,0.13493289053440094,1.0
21095,-62.499324798583984,-19.18079376220703,0.0
21096,-54.81147003173828,-46.0265007019043,1.0
21097,41.21818161010742,11.042165756225586,0.0
21098,53.23761749267578,3.9974186420440674,0.0
21099,49.01723861694336,38.23961639404297,0.0
21100,-12.0260009765625,19.58270263671875,0.0
21101,51.263973236083984,33.25674819946289,0.0
21102,-70.79873657226562,33.52738952636719,0.0
21103,18.941875457763672,-43.21257400512695,1.0
21104,-34.844635009765625,65.02919006347656,0.0
21105,-15.17009449005127,-30.496320724487305,1.0
21106,-76.51303100585938,4.536230087280273,0.0
21107,-49.25724411010742,60.56645202636719,0.0
21108,-10.13290023803711,-47.4254150390625,0.0
21109,-3.9777348041534424,28.799400329589844,0.0
21110,-9.673128128051758,26.51234245300293,0.0
21111,-9.468218803405762,-1.0558981895446777,1.0
21112,-28.763011932373047,0.4737025499343872,1.0
21113,-21.206857681274414,-75.58456420898438,0.0
21114,20.887643814086914,37.08230209350586,0.0
21115,16.552797317504883,-33.64634704589844,1.0
21116,10.553898811340332,-0.8676053285598755,0.0
21117,-7.216660499572754,-2.7658932209014893,1.0
21118,-16.647769927978516,-30.646352767944336,1.0
21119,-1.942878246307373,23.660165786743164,0.0
