k,type,score,label
35,Kmeans,0.211566,16
35,Kmeans,0.134531,21
35,Kmeans,0.084923,5
35,Kmeans,0.026686,9
35,Kmeans,0.361408,22
35,Kmeans,0.194625,5
35,Kmeans,0.303549,10
35,Kmeans,0.285277,28
35,Kmeans,0.166166,31
35,Kmeans,0.316995,8
35,Kmeans,0.249984,6
35,Kmeans,-0.059101,16
35,Kmeans,0.188989,24
35,Kmeans,0.291978,30
35,Kmeans,0.034725,11
35,Kmeans,0.302199,19
35,Kmeans,0.126364,19
35,Kmeans,0.312948,15
35,Kmeans,0.251906,1
35,Kmeans,0.064555,18
35,Kmeans,0.135279,3
35,Kmeans,0.200571,27
35,Kmeans,0.077567,20
35,Kmeans,0.063723,21
35,Kmeans,0.219402,24
35,Kmeans,0.001395,0
35,Kmeans,-0.001065,3
35,Kmeans,0.135677,20
35,Kmeans,0.050557,13
35,Kmeans,0.155269,20
35,Kmeans,-0.110097,1
35,Kmeans,0.252134,30
35,Kmeans,0.213856,30
35,Kmeans,0.318146,8
35,Kmeans,0.121878,9
35,Kmeans,0.285833,24
35,Kmeans,0.318574,30
35,Kmeans,0.023805,7
35,Kmeans,0.170972,21
35,Kmeans,0.079718,14
35,Kmeans,-0.061126,26
35,Kmeans,0.354334,29
35,Kmeans,0.126799,0
35,Kmeans,0.147286,21
35,Kmeans,0.107366,19
35,Kmeans,0.097782,9
35,Kmeans,0.299228,10
35,Kmeans,0.006276,0
35,Kmeans,0.333137,17
35,Kmeans,0.177029,3
35,Kmeans,0.092363,13
35,Kmeans,-0.016308,27
35,Kmeans,0.239755,0
35,Kmeans,0.012039,16
35,Kmeans,0.054117,13
35,Kmeans,0.068964,14
35,Kmeans,0.083514,24
35,Kmeans,0.072024,2
35,Kmeans,0.369085,5
35,Kmeans,-0.0372,2
35,Kmeans,0.175465,6
35,Kmeans,0.143084,14
35,Kmeans,0.075025,27
35,Kmeans,0.294358,9
35,Kmeans,0.329192,15
35,Kmeans,0.240402,13
35,Kmeans,0.079498,12
35,Kmeans,0.175463,5
35,Kmeans,0.059915,19
35,Kmeans,0.330395,22
35,Kmeans,0.303105,27
35,Kmeans,0.090408,18
35,Kmeans,0.14999,2
35,Kmeans,-0.012651,26
35,Kmeans,-0.001134,0
35,Kmeans,0.304252,11
35,Kmeans,0.207963,25
35,Kmeans,0.11864,13
35,Kmeans,0.24086,5
35,Kmeans,0.084545,27
35,Kmeans,0.207301,21
35,Kmeans,0.083354,13
35,Kmeans,0.24982,13
35,Kmeans,0.373125,19
35,Kmeans,0.243409,24
35,Kmeans,0.330035,5
35,Kmeans,0.215797,18
35,Kmeans,0.050857,13
35,Kmeans,0.095094,7
35,Kmeans,0.037418,26
35,Kmeans,0.09952,21
35,Kmeans,0.109708,7
35,Kmeans,0.273135,5
35,Kmeans,-0.082965,7
35,Kmeans,-0.020872,10
35,Kmeans,0.034924,13
35,Kmeans,0.108749,9
35,Kmeans,0.14144,30
35,Kmeans,0.265957,21
35,Kmeans,0.302687,23
35,Kmeans,0.321811,13
35,Kmeans,0.107057,33
35,Kmeans,0.080339,3
35,Kmeans,0.272929,9
35,Kmeans,0.086619,7
35,Kmeans,0.258035,26
35,Kmeans,0.313866,7
35,Kmeans,0.324805,31
35,Kmeans,0.011424,21
35,Kmeans,0.307805,23
35,Kmeans,0.144051,33
35,Kmeans,0.227082,13
35,Kmeans,0.111114,15
35,Kmeans,0.245643,4
35,Kmeans,0.080637,31
35,Kmeans,0.184404,21
35,Kmeans,0.169512,7
35,Kmeans,0.383052,14
35,Kmeans,0.013099,25
35,Kmeans,0.14968,12
35,Kmeans,0.100379,25
35,Kmeans,0.247684,26
35,Kmeans,0.131471,14
35,Kmeans,0.356245,22
35,Kmeans,0.098344,15
35,Kmeans,-0.010477,30
35,Kmeans,0.103464,11
35,Kmeans,0.108757,5
35,Kmeans,0.049,27
35,Kmeans,0.246989,12
35,Kmeans,0.103746,3
35,Kmeans,0.213979,25
35,Kmeans,0.158797,6
35,Kmeans,0.251145,17
35,Kmeans,0.089396,31
35,Kmeans,0.140068,20
35,Kmeans,0.251884,14
35,Kmeans,0.309422,16
35,Kmeans,0.102162,5
35,Kmeans,0.038628,12
35,Kmeans,0.395216,22
35,Kmeans,0.086793,27
35,Kmeans,0.34773,24
35,Kmeans,0.104612,26
35,Kmeans,0.088105,7
35,Kmeans,0.32553,5
35,Kmeans,0.202116,2
35,Kmeans,0.234656,20
35,Kmeans,0.203236,18
35,Kmeans,0.111965,16
35,Kmeans,0.213994,0
35,Kmeans,0.262533,19
35,Kmeans,0.253974,12
35,Kmeans,0.29553,9
35,Kmeans,0.310825,20
35,Kmeans,0.118859,0
35,Kmeans,0.294304,33
35,Kmeans,-0.01619,7
35,Kmeans,0.117225,21
35,Kmeans,0.002987,33
35,Kmeans,0.064841,12
35,Kmeans,0.248389,9
35,Kmeans,0.13489,0
35,Kmeans,0.154651,5
35,Kmeans,0.289585,11
35,Kmeans,0.058195,27
35,Kmeans,0.306585,7
35,Kmeans,0.212435,2
35,Kmeans,0.165116,7
35,Kmeans,0.028383,15
35,Kmeans,0.144766,21
35,Kmeans,0.204742,29
35,Kmeans,0.084081,16
35,Kmeans,0.162733,17
35,Kmeans,0.099191,9
35,Kmeans,0.340243,7
35,Kmeans,0.142599,16
35,Kmeans,0.088595,33
35,Kmeans,0.018377,26
35,Kmeans,0.124641,15
35,Kmeans,0.27622,9
35,Kmeans,0.199383,29
35,Kmeans,0.34682,12
35,Kmeans,-0.007333,17
35,Kmeans,0.067244,29
35,Kmeans,0.249487,13
35,Kmeans,0.382522,8
35,Kmeans,-0.018343,9
35,Kmeans,0.0989,27
35,Kmeans,0.124625,23
35,Kmeans,0.144465,33
35,Kmeans,0.134653,20
35,Kmeans,0.229315,23
35,Kmeans,0.08965,10
35,Kmeans,0.241539,25
35,Kmeans,0.308763,7
35,Kmeans,0.200413,13
35,Kmeans,0.285922,10
35,Kmeans,0.409008,18
35,Kmeans,0.425585,22
35,Kmeans,0.099608,23
35,Kmeans,0.023687,28
35,Kmeans,0.219793,12
35,Kmeans,0.338405,14
35,Kmeans,0.283222,7
35,Kmeans,0.25697,15
35,Kmeans,0.220893,7
35,Kmeans,0.21361,26
35,Kmeans,0.367494,19
35,Kmeans,0.061986,1
35,Kmeans,0.158017,31
35,Kmeans,0.260241,20
35,Kmeans,0.060418,17
35,Kmeans,-0.01941,0
35,Kmeans,0.377832,5
35,Kmeans,0.29509,23
35,Kmeans,0.063433,14
35,Kmeans,0.07269,23
35,Kmeans,0.004296,7
35,Kmeans,0.279862,19
35,Kmeans,0.253533,25
35,Kmeans,0.308961,14
35,Kmeans,0.013606,7
35,Kmeans,-0.001858,9
35,Kmeans,0.207773,7
35,Kmeans,0.275872,14
35,Kmeans,0.102874,0
35,Kmeans,0.138825,14
35,Kmeans,0.463812,6
35,Kmeans,0.318892,23
35,Kmeans,0.0851,5
35,Kmeans,0.136649,5
35,Kmeans,0.281309,2
35,Kmeans,0.189868,1
35,Kmeans,0.394381,24
35,Kmeans,-0.001436,9
35,Kmeans,0.16702,21
35,Kmeans,0.102789,27
35,Kmeans,0.102894,26
35,Kmeans,0.178111,11
35,Kmeans,0.133196,3
35,Kmeans,0.124959,9
35,Kmeans,0.089571,15
35,Kmeans,0.025316,5
35,Kmeans,0.180918,12
35,Kmeans,0.148255,13
35,Kmeans,0.153681,2
35,Kmeans,0.218085,11
35,Kmeans,0.224959,0
35,Kmeans,0.251411,12
35,Kmeans,0.071475,1
35,Kmeans,0.410079,24
35,Kmeans,0.087933,7
35,Kmeans,-0.041499,10
35,Kmeans,0.052994,23
35,Kmeans,0.162927,7
35,Kmeans,0.058208,17
35,Kmeans,0.074954,21
35,Kmeans,0.306044,28
35,Kmeans,0.242756,12
35,Kmeans,0.107844,9
35,Kmeans,0.081324,7
35,Kmeans,0.11367,23
35,Kmeans,0.228,6
35,Kmeans,0.080698,1
35,Kmeans,-0.015954,3
35,Kmeans,0.230202,15
35,Kmeans,0.02584,4
35,Kmeans,0.064069,5
35,Kmeans,0.014215,21
35,Kmeans,0.330148,6
35,Kmeans,0.010342,3
35,Kmeans,0.038921,18
35,Kmeans,0.00836,30
35,Kmeans,0.334374,17
35,Kmeans,0.275792,14
35,Kmeans,0.320226,25
35,Kmeans,0.051055,2
35,Kmeans,0.206516,23
35,Kmeans,0.139521,20
35,Kmeans,0.072385,2
35,Kmeans,0.014081,3
35,Kmeans,0.275154,12
35,Kmeans,0.143833,11
35,Kmeans,-0.027288,9
35,Kmeans,0.381617,5
35,Kmeans,0.252874,5
35,Kmeans,0.206492,25
35,Kmeans,0.3966,18
35,Kmeans,0.229502,33
35,Kmeans,-0.016989,19
35,Kmeans,0.125366,12
35,Kmeans,0.353291,23
35,Kmeans,0.050641,27
35,Kmeans,-0.07755,27
35,Kmeans,0.255302,9
35,Kmeans,0.265752,2
35,Kmeans,0.162136,22
35,Kmeans,0.166074,7
35,Kmeans,0.055742,30
35,Kmeans,0.046314,5
35,Kmeans,0.052564,23
35,Kmeans,0.079648,9
35,Kmeans,0.29952,25
35,Kmeans,-0.010939,4
35,Kmeans,0.115915,12
35,Kmeans,0.137581,0
35,Kmeans,0.187529,9
35,Kmeans,0.33498,17
35,Kmeans,0.09226,13
35,Kmeans,0.343695,14
35,Kmeans,0.131867,14
35,Kmeans,0.249651,30
35,Kmeans,0.280418,23
35,Kmeans,0.239818,30
35,Kmeans,0.137199,2
35,Kmeans,0.169484,7
35,Kmeans,0.111948,13
35,Kmeans,0.018613,16
35,Kmeans,0.285057,10
35,Kmeans,0.11156,3
35,Kmeans,0.395487,22
35,Kmeans,0.089664,30
35,Kmeans,0.227106,25
35,Kmeans,0.216308,33
35,Kmeans,0.203325,10
35,Kmeans,0.28164,5
35,Kmeans,0.174974,27
35,Kmeans,0.337381,5
35,Kmeans,0.12537,2
35,Kmeans,0.369257,28
35,Kmeans,0.067372,2
35,Kmeans,0.195803,2
35,Kmeans,0.336844,5
35,Kmeans,-0.031456,20
35,Kmeans,0.252098,23
35,Kmeans,0.274185,14
35,Kmeans,0.065884,10
35,Kmeans,0.170776,1
35,Kmeans,0.02791,10
35,Kmeans,0.148967,17
35,Kmeans,0.354877,6
35,Kmeans,-0.053942,1
35,Kmeans,0.284397,23
35,Kmeans,0.090125,27
35,Kmeans,0.014916,7
35,Kmeans,0.17622,26
35,Kmeans,0.025095,26
35,Kmeans,0.005357,20
35,Kmeans,0.249825,16
35,Kmeans,0.292307,31
35,Kmeans,0.048693,3
35,Kmeans,0.044401,7
35,Kmeans,0.151917,18
35,Kmeans,0.152511,21
35,Kmeans,0.255784,7
35,Kmeans,0.379509,6
35,Kmeans,0.278141,17
35,Kmeans,0.001892,0
35,Kmeans,0.168595,26
35,Kmeans,0.058661,27
35,Kmeans,0.270492,10
35,Kmeans,0.176105,23
35,Kmeans,0.175649,24
35,Kmeans,0.352743,2
35,Kmeans,0.171975,9
35,Kmeans,0.277338,8
35,Kmeans,0.284542,5
35,Kmeans,0.223252,7
35,Kmeans,0.309852,10
35,Kmeans,0.286159,11
35,Kmeans,0.052107,9
35,Kmeans,0.217511,27
35,Kmeans,0.150351,7
35,Kmeans,0.115381,7
35,Kmeans,0.264363,15
35,Kmeans,0.249501,5
35,Kmeans,0.409166,24
35,Kmeans,0.303427,17
35,Kmeans,0.081959,20
35,Kmeans,0.10939,16
35,Kmeans,0.276936,5
35,Kmeans,0.111464,0
35,Kmeans,0.23202,18
35,Kmeans,0.273413,30
35,Kmeans,-0.01233,9
35,Kmeans,0.108745,12
35,Kmeans,0.008099,16
35,Kmeans,0.033537,3
35,Kmeans,0.066521,16
35,Kmeans,-0.005304,27
35,Kmeans,0.101404,0
35,Kmeans,0.070196,5
35,Kmeans,0.035668,33
35,Kmeans,0.23442,7
35,Kmeans,0.171434,3
35,Kmeans,0.070414,25
35,Kmeans,0.236721,17
35,Kmeans,0.117841,10
35,Kmeans,0.142597,25
35,Kmeans,0.215258,22
35,Kmeans,0.099434,0
35,Kmeans,0.293953,12
35,Kmeans,0.310719,24
35,Kmeans,0.169941,5
35,Kmeans,0.16166,31
35,Kmeans,0.116418,17
35,Kmeans,0.120059,0
35,Kmeans,0.087243,1
35,Kmeans,0.332539,28
35,Kmeans,0.362312,12
35,Kmeans,0.060959,25
35,Kmeans,0.091993,0
35,Kmeans,0.027396,16
35,Kmeans,0.225277,10
35,Kmeans,0.064749,29
35,Kmeans,0.241338,10
35,Kmeans,0.16376,30
35,Kmeans,-0.067368,15
35,Kmeans,0.222289,25
35,Kmeans,-0.00606,2
35,Kmeans,0.198771,10
35,Kmeans,-0.026312,7
35,Kmeans,0.074424,26
35,Kmeans,0.285456,26
35,Kmeans,0.125088,20
35,Kmeans,0.221234,30
35,Kmeans,-0.003182,3
35,Kmeans,0.007397,10
35,Kmeans,0.207487,13
35,Kmeans,0.027793,3
35,Kmeans,0.243203,25
35,Kmeans,0.282338,21
35,Kmeans,0.063947,10
35,Kmeans,-0.082868,1
35,Kmeans,0.208488,10
35,Kmeans,0.033871,21
35,Kmeans,0.113788,19
35,Kmeans,0.179936,32
35,Kmeans,0.110521,13
35,Kmeans,0.059482,21
35,Kmeans,0.255237,17
35,Kmeans,0.076156,13
35,Kmeans,0.363204,19
35,Kmeans,0.044505,12
35,Kmeans,0.113879,19
35,Kmeans,0.408679,2
35,Kmeans,0.396341,23
35,Kmeans,0.124915,1
35,Kmeans,0.275679,27
35,Kmeans,0.294972,11
35,Kmeans,-0.078161,15
35,Kmeans,0.238559,7
35,Kmeans,0.210303,0
35,Kmeans,0.16175,18
35,Kmeans,0.003508,27
35,Kmeans,0.185604,16
35,Kmeans,0.228589,6
35,Kmeans,0.16946,20
35,Kmeans,0.108033,14
35,Kmeans,0.146698,11
35,Kmeans,-0.028944,7
35,Kmeans,0.165822,5
35,Kmeans,0.296931,10
35,Kmeans,0.106414,2
35,Kmeans,0.212437,5
35,Kmeans,0.252961,19
35,Kmeans,0.170105,0
35,Kmeans,0.212326,10
35,Kmeans,0.15118,16
35,Kmeans,0.07445,10
35,Kmeans,0.330482,31
35,Kmeans,0.402885,8
35,Kmeans,0.266246,14
35,Kmeans,-0.021832,33
35,Kmeans,0.345298,30
35,Kmeans,0.2429,20
35,Kmeans,0.262928,20
35,Kmeans,0.316534,13
35,Kmeans,0.135435,18
35,Kmeans,0.142406,19
35,Kmeans,0.442886,6
35,Kmeans,0.364104,22
35,Kmeans,0.043117,27
35,Kmeans,0.100956,2
35,Kmeans,0.306868,2
35,Kmeans,0.384442,22
35,Kmeans,-0.049865,1
35,Kmeans,0.013381,16
35,Kmeans,0.158241,15
35,Kmeans,0.034061,25
35,Kmeans,0.239121,7
35,Kmeans,0.08047,10
35,Kmeans,0.204522,14
35,Kmeans,0.147019,30
35,Kmeans,0.116469,19
35,Kmeans,0.290713,14
35,Kmeans,0.144317,21
35,Kmeans,0.14514,27
35,Kmeans,0.19326,22
35,Kmeans,0.278211,13
35,Kmeans,0.030846,15
35,Kmeans,0.366157,31
35,Kmeans,0.378763,23
35,Kmeans,0.074321,30
35,Kmeans,0.271753,14
35,Kmeans,0.237166,20
35,Kmeans,-0.029815,27
35,Kmeans,0.287064,24
35,Kmeans,0.0,34
35,Kmeans,0.34246,5
35,Kmeans,0.254455,10
35,Kmeans,0.034256,19
35,Kmeans,0.170827,18
35,Kmeans,-0.029397,16
35,Kmeans,0.120444,16
35,Kmeans,0.141106,10
35,Kmeans,0.073446,13
35,Kmeans,0.137228,5
35,Kmeans,0.103949,21
35,Kmeans,0.141826,11
35,Kmeans,0.287371,30
35,Kmeans,0.225173,27
35,Kmeans,0.123532,11
35,Kmeans,0.38263,18
35,Kmeans,0.012279,0
35,Kmeans,0.004476,23
35,Kmeans,0.085007,2
35,Kmeans,0.080468,0
35,Kmeans,0.122994,7
35,Kmeans,0.069291,9
35,Kmeans,0.285252,17
35,Kmeans,0.264968,10
35,Kmeans,0.326009,26
35,Kmeans,0.189946,33
35,Kmeans,0.250855,8
35,Kmeans,0.101397,17
35,Kmeans,0.23989,33
35,Kmeans,0.09534,3
35,Kmeans,0.165746,7
35,Kmeans,0.30784,20
35,Kmeans,0.19705,17
35,Kmeans,0.377291,18
35,Kmeans,0.291949,10
35,Kmeans,0.111326,5
35,Kmeans,0.063127,15
35,Kmeans,0.082528,10
35,Kmeans,0.259145,9
35,Kmeans,0.057278,30
35,Kmeans,0.295442,6
35,Kmeans,0.370768,21
35,Kmeans,0.058533,17
35,Kmeans,0.092573,19
35,Kmeans,-0.031438,25
35,Kmeans,0.237513,15
35,Kmeans,0.345705,7
35,Kmeans,0.274483,5
35,Kmeans,0.125424,5
35,Kmeans,-0.000641,4
35,Kmeans,0.002902,3
35,Kmeans,-6.2e-05,33
35,Kmeans,0.156599,29
35,Kmeans,0.105619,29
35,Kmeans,0.172989,33
35,Kmeans,0.023177,15
35,Kmeans,0.018078,25
35,Kmeans,0.181333,2
35,Kmeans,-0.020766,3
35,Kmeans,0.151709,27
35,Kmeans,0.243324,14
35,Kmeans,0.127917,7
35,Kmeans,0.224547,16
35,Kmeans,0.178037,30
35,Kmeans,0.139665,27
35,Kmeans,0.176392,0
35,Kmeans,0.331131,25
35,Kmeans,0.101441,7
35,Kmeans,0.231312,25
35,Kmeans,0.253147,7
35,Kmeans,-0.031569,2
35,Kmeans,0.309576,21
35,Kmeans,0.261104,14
35,Kmeans,0.212938,16
35,Kmeans,0.175825,8
35,Kmeans,0.16342,29
35,Kmeans,0.12643,12
35,GMM,0.183631,20
35,GMM,0.126726,17
35,GMM,0.306003,34
35,GMM,0.395032,19
35,GMM,0.279517,1
35,GMM,0.321659,5
35,GMM,0.171847,15
35,GMM,0.226252,29
35,GMM,0.208754,16
35,GMM,0.132078,29
35,GMM,0.166436,7
35,GMM,0.244073,22
35,GMM,0.278793,5
35,GMM,0.128394,8
35,GMM,0.148069,21
35,GMM,0.136966,24
35,GMM,0.339037,25
35,GMM,0.086605,5
35,GMM,0.104564,28
35,GMM,0.022485,16
35,GMM,0.03047,14
35,GMM,-0.123418,12
35,GMM,0.094773,32
35,GMM,0.188187,1
35,GMM,0.208569,15
35,GMM,-0.039574,7
35,GMM,0.086854,13
35,GMM,0.032493,33
35,GMM,0.330598,1
35,GMM,0.011168,3
35,GMM,0.188761,28
35,GMM,0.00494,23
35,GMM,0.335562,13
35,GMM,0.017308,1
35,GMM,0.098771,11
35,GMM,0.019502,7
35,GMM,0.061947,15
35,GMM,0.079093,26
35,GMM,0.026091,26
35,GMM,0.221351,24
35,GMM,0.156438,20
35,GMM,0.25065,28
35,GMM,0.291224,26
35,GMM,0.067291,0
35,GMM,-0.020735,3
35,GMM,0.272495,17
35,GMM,0.111792,15
35,GMM,0.142436,8
35,GMM,0.056265,23
35,GMM,0.102476,29
35,GMM,0.08632,31
35,GMM,0.091517,20
35,GMM,0.263119,5
35,GMM,0.184841,20
35,GMM,0.339599,19
35,GMM,0.171749,13
35,GMM,0.036321,26
35,GMM,0.114762,27
35,GMM,-0.035693,26
35,GMM,0.101806,5
35,GMM,0.15086,11
35,GMM,0.261675,17
35,GMM,0.045793,28
35,GMM,0.074404,7
35,GMM,0.30514,22
35,GMM,0.259996,7
35,GMM,0.228024,25
35,GMM,0.148836,17
35,GMM,0.19453,27
35,GMM,0.295663,20
35,GMM,0.105035,1
35,GMM,0.112724,6
35,GMM,0.003366,23
35,GMM,0.126778,16
35,GMM,-0.029357,32
35,GMM,0.111878,33
35,GMM,0.197343,27
35,GMM,0.057759,9
35,GMM,0.0933,7
35,GMM,0.060095,30
35,GMM,0.083441,11
35,GMM,0.228209,14
35,GMM,0.310412,13
35,GMM,0.126606,6
35,GMM,0.325277,22
35,GMM,0.150503,27
35,GMM,0.170715,29
35,GMM,0.145943,6
35,GMM,0.230314,6
35,GMM,0.365705,31
35,GMM,0.15629,28
35,GMM,0.246649,22
35,GMM,0.074144,9
35,GMM,-0.036002,26
35,GMM,0.11484,0
35,GMM,0.15752,30
35,GMM,0.239551,29
35,GMM,0.129111,0
35,GMM,0.35214,22
35,GMM,0.115379,5
35,GMM,0.284658,5
35,GMM,0.206071,6
35,GMM,0.157709,20
35,GMM,0.085189,26
35,GMM,0.325119,3
35,GMM,0.240341,5
35,GMM,0.001227,11
35,GMM,0.02649,2
35,GMM,0.029007,17
35,GMM,0.192254,20
35,GMM,0.094338,0
35,GMM,0.396198,30
35,GMM,0.310426,0
35,GMM,0.3272,21
35,GMM,0.040419,33
35,GMM,0.425947,5
35,GMM,0.173142,2
35,GMM,0.122134,6
35,GMM,0.204628,1
35,GMM,-0.169262,18
35,GMM,-0.000734,21
35,GMM,0.192318,29
35,GMM,0.117739,0
35,GMM,0.306593,17
35,GMM,0.19108,13
35,GMM,0.230912,10
35,GMM,0.120387,13
35,GMM,0.079642,30
35,GMM,0.061499,32
35,GMM,0.0801,7
35,GMM,0.221356,11
35,GMM,0.235423,16
35,GMM,0.120234,14
35,GMM,0.104583,22
35,GMM,0.063151,14
35,GMM,0.229207,10
35,GMM,0.143315,32
35,GMM,0.355123,13
35,GMM,0.157542,25
35,GMM,0.348299,19
35,GMM,-0.02792,26
35,GMM,-0.018289,20
35,GMM,0.266989,17
35,GMM,0.223978,15
35,GMM,0.029417,16
35,GMM,-0.000863,30
35,GMM,0.077893,7
35,GMM,0.019009,14
35,GMM,0.283412,28
35,GMM,0.15491,16
35,GMM,0.096278,0
35,GMM,0.438724,22
35,GMM,0.179373,29
35,GMM,0.209321,1
35,GMM,0.284781,9
35,GMM,0.187168,15
35,GMM,0.071797,23
35,GMM,0.206438,31
35,GMM,0.275888,10
35,GMM,0.259742,20
35,GMM,-0.021103,14
35,GMM,0.162308,23
35,GMM,0.297825,2
35,GMM,-0.052357,0
35,GMM,0.20947,3
35,GMM,-0.034783,2
35,GMM,0.097199,10
35,GMM,0.180061,20
35,GMM,-0.012,26
35,GMM,-0.017747,16
35,GMM,0.139744,14
35,GMM,0.07425,27
35,GMM,0.267374,0
35,GMM,0.103233,29
35,GMM,0.167558,0
35,GMM,0.072262,26
35,GMM,0.187037,3
35,GMM,0.075475,8
35,GMM,0.002186,30
35,GMM,0.214561,19
35,GMM,-0.030229,23
35,GMM,0.363615,0
35,GMM,0.218497,15
35,GMM,0.127262,23
35,GMM,0.166383,30
35,GMM,0.070184,11
35,GMM,0.346748,20
35,GMM,0.099951,8
35,GMM,0.379685,10
35,GMM,0.048794,5
35,GMM,0.076189,8
35,GMM,-0.007168,11
35,GMM,0.452456,24
35,GMM,-0.011203,1
35,GMM,0.016499,33
35,GMM,0.364537,5
35,GMM,0.14643,2
35,GMM,0.083348,1
35,GMM,0.489124,5
35,GMM,0.040802,5
35,GMM,0.197634,12
35,GMM,0.320878,0
35,GMM,0.095149,6
35,GMM,0.307802,5
35,GMM,0.357594,9
35,GMM,0.075738,7
35,GMM,0.487505,5
35,GMM,0.168204,8
35,GMM,0.258684,10
35,GMM,0.278296,17
35,GMM,0.234216,0
35,GMM,0.114717,1
35,GMM,0.193163,0
35,GMM,0.234156,30
35,GMM,0.275977,31
35,GMM,0.041446,30
35,GMM,0.07859,21
35,GMM,0.215405,1
35,GMM,0.043702,19
35,GMM,0.200467,11
35,GMM,0.326308,22
35,GMM,0.491452,5
35,GMM,0.305682,17
35,GMM,0.065193,5
35,GMM,0.005089,5
35,GMM,-0.101888,12
35,GMM,0.045308,13
35,GMM,0.321727,17
35,GMM,-0.009002,0
35,GMM,0.07447,20
35,GMM,0.144673,0
35,GMM,0.296782,17
35,GMM,-0.019034,23
35,GMM,0.022433,32
35,GMM,0.434096,25
35,GMM,0.435213,5
35,GMM,-0.003959,16
35,GMM,0.23849,22
35,GMM,0.23709,7
35,GMM,-0.00921,15
35,GMM,0.309769,28
35,GMM,0.125264,20
35,GMM,0.190987,3
35,GMM,0.011486,29
35,GMM,0.277652,30
35,GMM,0.144635,14
35,GMM,0.040865,13
35,GMM,0.060001,33
35,GMM,0.094293,1
35,GMM,0.111025,16
35,GMM,0.240703,10
35,GMM,0.039505,11
35,GMM,0.312384,29
35,GMM,0.144884,14
35,GMM,0.0385,20
35,GMM,0.323895,10
35,GMM,0.187086,19
35,GMM,0.305555,28
35,GMM,0.069949,0
35,GMM,0.478088,5
35,GMM,0.491869,5
35,GMM,0.240741,0
35,GMM,0.050568,19
35,GMM,0.046319,3
35,GMM,0.280135,8
35,GMM,0.2542,10
35,GMM,0.241618,20
35,GMM,0.121801,0
35,GMM,0.520696,5
35,GMM,0.307343,25
35,GMM,0.053159,15
35,GMM,0.008622,32
35,GMM,0.141697,1
35,GMM,0.310047,18
35,GMM,0.10222,22
35,GMM,0.318528,29
35,GMM,0.333025,25
35,GMM,0.188631,11
35,GMM,0.046202,33
35,GMM,0.142191,26
35,GMM,0.374093,19
35,GMM,0.13193,17
35,GMM,0.127186,13
35,GMM,0.165303,7
35,GMM,0.456843,5
35,GMM,0.022968,1
35,GMM,0.161094,7
35,GMM,0.041593,0
35,GMM,0.277318,10
35,GMM,0.151371,14
35,GMM,0.093627,20
35,GMM,0.454782,22
35,GMM,0.261244,22
35,GMM,0.282719,13
35,GMM,0.368012,9
35,GMM,0.169927,2
35,GMM,0.142309,12
35,GMM,0.127343,10
35,GMM,0.447869,5
35,GMM,0.121633,27
35,GMM,0.117259,27
35,GMM,0.279433,20
35,GMM,0.13306,7
35,GMM,0.153378,33
35,GMM,0.212728,0
35,GMM,0.296731,16
35,GMM,0.157201,16
35,GMM,0.397638,5
35,GMM,0.065515,20
35,GMM,0.26714,13
35,GMM,0.0,4
35,GMM,0.099262,10
35,GMM,0.100617,23
35,GMM,0.168964,20
35,GMM,0.364116,19
35,GMM,-0.028469,11
35,GMM,0.142894,17
35,GMM,0.082371,17
35,GMM,0.206423,26
35,GMM,0.118392,5
35,GMM,0.282679,26
35,GMM,0.017804,7
35,GMM,0.160997,0
35,GMM,0.201397,6
35,GMM,-0.06922,15
35,GMM,0.468716,5
35,GMM,0.197622,13
35,GMM,0.106287,33
35,GMM,0.155578,26
35,GMM,0.064591,12
35,GMM,0.007769,23
35,GMM,0.379982,5
35,GMM,0.142023,22
35,GMM,0.07984,27
35,GMM,0.364682,22
35,GMM,0.019747,33
35,GMM,0.249711,8
35,GMM,0.131224,7
35,GMM,0.11392,7
35,GMM,0.31391,22
35,GMM,0.243427,29
35,GMM,0.128123,5
35,GMM,0.294664,17
35,GMM,0.393637,5
35,GMM,0.071345,15
35,GMM,0.315808,5
35,GMM,0.329216,19
35,GMM,0.356726,25
35,GMM,0.072292,15
35,GMM,0.328718,5
35,GMM,0.021629,33
35,GMM,0.019927,0
35,GMM,-0.002807,30
35,GMM,0.155508,16
35,GMM,0.171404,29
35,GMM,-0.048602,15
35,GMM,0.258865,21
35,GMM,0.002042,13
35,GMM,0.103577,0
35,GMM,0.154598,9
35,GMM,0.167923,3
35,GMM,0.246163,0
35,GMM,0.38152,25
35,GMM,0.402963,19
35,GMM,0.134838,20
35,GMM,0.183665,30
35,GMM,0.015455,14
35,GMM,0.290864,5
35,GMM,0.475708,5
35,GMM,0.098229,28
35,GMM,-0.023961,7
35,GMM,0.22013,20
35,GMM,0.306618,24
35,GMM,0.292678,22
35,GMM,0.149067,0
35,GMM,0.36095,5
35,GMM,0.142407,14
35,GMM,0.176088,20
35,GMM,0.305938,27
35,GMM,0.226975,0
35,GMM,0.137395,0
35,GMM,0.138713,1
35,GMM,0.246954,22
35,GMM,0.251986,28
35,GMM,0.344743,19
35,GMM,-0.052451,14
35,GMM,0.127027,30
35,GMM,0.376685,22
35,GMM,0.154453,11
35,GMM,0.181765,9
35,GMM,0.121045,26
35,GMM,0.054528,33
35,GMM,0.081153,10
35,GMM,0.04381,30
